file_path	label
Audio_Files/1071_ITS_DIS_XX.wav	Disgust
Audio_Files/1066_MTI_DIS_XX.wav	Disgust
Audio_Files/1043_MTI_NEU_XX.wav	Neutral
Audio_Files/1071_IWL_DIS_XX.wav	Disgust
Audio_Files/1049_WSI_FEA_XX.wav	Fear
Audio_Files/1087_DFA_SAD_XX.wav	Sad
Audio_Files/1063_IEO_SAD_LO.wav	Sad
Audio_Files/1062_IWW_NEU_XX.wav	Neutral
Audio_Files/1025_IEO_FEA_HI.wav	Fear
Audio_Files/1059_WSI_SAD_XX.wav	Sad
Audio_Files/1040_DFA_NEU_XX.wav	Neutral
Audio_Files/1060_IEO_HAP_MD.wav	Happy
Audio_Files/1083_TSI_ANG_XX.wav	Anger
Audio_Files/1002_TIE_ANG_XX.wav	Anger
Audio_Files/1048_IWL_DIS_XX.wav	Disgust
Audio_Files/1060_IEO_ANG_HI.wav	Anger
Audio_Files/1003_TIE_ANG_XX.wav	Anger
Audio_Files/1001_ITS_SAD_XX.wav	Sad
Audio_Files/1009_IEO_FEA_HI.wav	Fear
Audio_Files/1076_IWL_SAD_XX.wav	Sad
Audio_Files/1015_IWW_ANG_XX.wav	Anger
Audio_Files/1015_ITS_ANG_XX.wav	Anger
Audio_Files/1088_ITS_ANG_XX.wav	Anger
Audio_Files/1066_TSI_FEA_XX.wav	Fear
Audio_Files/1008_IEO_HAP_LO.wav	Happy
Audio_Files/1085_ITH_ANG_XX.wav	Anger
Audio_Files/1084_IEO_HAP_LO.wav	Happy
Audio_Files/1079_ITH_ANG_XX.wav	Anger
Audio_Files/1029_IWL_NEU_XX.wav	Neutral
Audio_Files/1002_MTI_DIS_XX.wav	Disgust
Audio_Files/1058_IWW_DIS_XX.wav	Disgust
Audio_Files/1002_ITS_SAD_XX.wav	Sad
Audio_Files/1017_WSI_NEU_XX.wav	Neutral
Audio_Files/1076_ITH_NEU_XX.wav	Neutral
Audio_Files/1061_WSI_ANG_XX.wav	Anger
Audio_Files/1051_ITH_DIS_XX.wav	Disgust
Audio_Files/1025_IEO_SAD_HI.wav	Sad
Audio_Files/1036_TSI_HAP_XX.wav	Happy
Audio_Files/1006_IEO_ANG_LO.wav	Anger
Audio_Files/1047_ITS_FEA_XX.wav	Fear
Audio_Files/1077_IEO_NEU_XX.wav	Neutral
Audio_Files/1047_DFA_ANG_XX.wav	Anger
Audio_Files/1041_WSI_SAD_XX.wav	Sad
Audio_Files/1010_IEO_NEU_XX.wav	Neutral
Audio_Files/1004_ITS_DIS_XX.wav	Disgust
Audio_Files/1070_IWL_SAD_XX.wav	Sad
Audio_Files/1084_IEO_FEA_MD.wav	Fear
Audio_Files/1065_WSI_HAP_XX.wav	Happy
Audio_Files/1043_IWW_SAD_XX.wav	Sad
Audio_Files/1030_IOM_HAP_XX.wav	Happy
Audio_Files/1076_ITH_FEA_XX.wav	Fear
Audio_Files/1013_TIE_DIS_XX.wav	Disgust
Audio_Files/1001_ITS_DIS_XX.wav	Disgust
Audio_Files/1089_IWW_ANG_XX.wav	Anger
Audio_Files/1070_ITS_DIS_XX.wav	Disgust
Audio_Files/1007_TSI_DIS_XX.wav	Disgust
Audio_Files/1032_MTI_DIS_XX.wav	Disgust
Audio_Files/1089_IOM_HAP_XX.wav	Happy
Audio_Files/1010_DFA_SAD_XX.wav	Sad
Audio_Files/1081_IWL_ANG_XX.wav	Anger
Audio_Files/1051_DFA_SAD_XX.wav	Sad
Audio_Files/1037_IWL_FEA_XX.wav	Fear
Audio_Files/1017_TIE_DIS_XX.wav	Disgust
Audio_Files/1055_IOM_HAP_XX.wav	Happy
Audio_Files/1043_WSI_ANG_XX.wav	Anger
Audio_Files/1015_DFA_NEU_XX.wav	Neutral
Audio_Files/1042_IEO_HAP_LO.wav	Happy
Audio_Files/1083_TAI_FEA_XX.wav	Fear
Audio_Files/1005_IEO_ANG_MD.wav	Anger
Audio_Files/1090_TSI_SAD_XX.wav	Sad
Audio_Files/1047_IOM_DIS_XX.wav	Disgust
Audio_Files/1080_IEO_DIS_HI.wav	Disgust
Audio_Files/1047_TAI_ANG_XX.wav	Anger
Audio_Files/1013_ITH_ANG_XX.wav	Anger
Audio_Files/1036_WSI_DIS_XX.wav	Disgust
Audio_Files/1002_IOM_SAD_XX.wav	Sad
Audio_Files/1081_IEO_SAD_LO.wav	Sad
Audio_Files/1019_TAI_NEU_XX.wav	Neutral
Audio_Files/1032_IEO_ANG_MD.wav	Anger
Audio_Files/1091_TSI_HAP_XX.wav	Happy
Audio_Files/1072_ITH_DIS_XX.wav	Disgust
Audio_Files/1078_ITH_SAD_XX.wav	Sad
Audio_Files/1036_ITS_FEA_XX.wav	Fear
Audio_Files/1010_IEO_DIS_MD.wav	Disgust
Audio_Files/1080_IEO_HAP_MD.wav	Happy
Audio_Files/1091_ITH_FEA_XX.wav	Fear
Audio_Files/1039_IWL_DIS_XX.wav	Disgust
Audio_Files/1050_IOM_DIS_XX.wav	Disgust
Audio_Files/1026_IEO_ANG_HI.wav	Anger
Audio_Files/1034_ITS_FEA_XX.wav	Fear
Audio_Files/1030_TIE_HAP_XX.wav	Happy
Audio_Files/1077_IWW_FEA_XX.wav	Fear
Audio_Files/1056_ITS_SAD_XX.wav	Sad
Audio_Files/1062_ITS_SAD_XX.wav	Sad
Audio_Files/1064_WSI_SAD_XX.wav	Sad
Audio_Files/1005_ITS_FEA_XX.wav	Fear
Audio_Files/1005_ITH_HAP_XX.wav	Happy
Audio_Files/1055_TSI_NEU_XX.wav	Neutral
Audio_Files/1060_ITS_FEA_XX.wav	Fear
Audio_Files/1022_WSI_FEA_XX.wav	Fear
Audio_Files/1003_WSI_NEU_XX.wav	Neutral
Audio_Files/1044_IEO_SAD_HI.wav	Sad
Audio_Files/1023_ITS_DIS_XX.wav	Disgust
Audio_Files/1037_ITS_NEU_XX.wav	Neutral
Audio_Files/1009_ITS_SAD_XX.wav	Sad
Audio_Files/1025_ITH_HAP_XX.wav	Happy
Audio_Files/1080_IEO_FEA_LO.wav	Fear
Audio_Files/1067_IOM_DIS_XX.wav	Disgust
Audio_Files/1080_WSI_ANG_XX.wav	Anger
Audio_Files/1023_IWW_SAD_XX.wav	Sad
Audio_Files/1050_IEO_HAP_MD.wav	Happy
Audio_Files/1008_TSI_DIS_XX.wav	Disgust
Audio_Files/1070_DFA_HAP_XX.wav	Happy
Audio_Files/1066_WSI_ANG_XX.wav	Anger
Audio_Files/1077_IWL_DIS_XX.wav	Disgust
Audio_Files/1004_TIE_SAD_XX.wav	Sad
Audio_Files/1042_IWW_NEU_XX.wav	Neutral
Audio_Files/1033_WSI_HAP_XX.wav	Happy
Audio_Files/1008_IEO_DIS_HI.wav	Disgust
Audio_Files/1003_MTI_HAP_XX.wav	Happy
Audio_Files/1058_IEO_NEU_XX.wav	Neutral
Audio_Files/1048_IEO_DIS_LO.wav	Disgust
Audio_Files/1047_IWL_SAD_XX.wav	Sad
Audio_Files/1054_IEO_SAD_MD.wav	Sad
Audio_Files/1010_IWW_HAP_XX.wav	Happy
Audio_Files/1042_IWW_FEA_XX.wav	Fear
Audio_Files/1024_TSI_NEU_XX.wav	Neutral
Audio_Files/1077_IWL_HAP_XX.wav	Happy
Audio_Files/1053_TAI_HAP_XX.wav	Happy
Audio_Files/1079_MTI_NEU_XX.wav	Neutral
Audio_Files/1044_IEO_DIS_MD.wav	Disgust
Audio_Files/1090_DFA_SAD_XX.wav	Sad
Audio_Files/1001_TIE_DIS_XX.wav	Disgust
Audio_Files/1078_MTI_ANG_XX.wav	Anger
Audio_Files/1007_IWL_ANG_XX.wav	Anger
Audio_Files/1042_IWL_DIS_XX.wav	Disgust
Audio_Files/1040_IEO_FEA_MD.wav	Fear
Audio_Files/1087_ITS_SAD_XX.wav	Sad
Audio_Files/1081_IWL_NEU_XX.wav	Neutral
Audio_Files/1003_ITS_HAP_XX.wav	Happy
Audio_Files/1011_IWL_DIS_XX.wav	Disgust
Audio_Files/1090_WSI_HAP_XX.wav	Happy
Audio_Files/1071_TSI_HAP_XX.wav	Happy
Audio_Files/1074_ITH_DIS_XX.wav	Disgust
Audio_Files/1088_IOM_DIS_XX.wav	Disgust
Audio_Files/1072_IOM_SAD_XX.wav	Sad
Audio_Files/1022_DFA_ANG_XX.wav	Anger
Audio_Files/1082_TIE_HAP_XX.wav	Happy
Audio_Files/1042_IEO_DIS_HI.wav	Disgust
Audio_Files/1075_TSI_ANG_XX.wav	Anger
Audio_Files/1034_IEO_HAP_HI.wav	Happy
Audio_Files/1014_ITH_SAD_XX.wav	Sad
Audio_Files/1044_IOM_FEA_XX.wav	Fear
Audio_Files/1081_DFA_ANG_XX.wav	Anger
Audio_Files/1068_ITS_ANG_XX.wav	Anger
Audio_Files/1090_MTI_NEU_XX.wav	Neutral
Audio_Files/1006_TAI_SAD_XX.wav	Sad
Audio_Files/1060_ITH_HAP_XX.wav	Happy
Audio_Files/1058_IWL_NEU_XX.wav	Neutral
Audio_Files/1048_TAI_FEA_XX.wav	Fear
Audio_Files/1050_IEO_ANG_MD.wav	Anger
Audio_Files/1070_ITS_ANG_XX.wav	Anger
Audio_Files/1043_TAI_FEA_XX.wav	Fear
Audio_Files/1017_IWL_ANG_XX.wav	Anger
Audio_Files/1035_TIE_HAP_XX.wav	Happy
Audio_Files/1091_IWL_HAP_XX.wav	Happy
Audio_Files/1067_TAI_ANG_XX.wav	Anger
Audio_Files/1059_DFA_NEU_XX.wav	Neutral
Audio_Files/1077_IWW_SAD_XX.wav	Sad
Audio_Files/1002_IWW_DIS_XX.wav	Disgust
Audio_Files/1065_TSI_SAD_XX.wav	Sad
Audio_Files/1002_IOM_FEA_XX.wav	Fear
Audio_Files/1083_TSI_HAP_XX.wav	Happy
Audio_Files/1037_TIE_SAD_XX.wav	Sad
Audio_Files/1037_IEO_ANG_HI.wav	Anger
Audio_Files/1004_IOM_NEU_XX.wav	Neutral
Audio_Files/1075_ITH_DIS_XX.wav	Disgust
Audio_Files/1031_TSI_NEU_XX.wav	Neutral
Audio_Files/1064_MTI_ANG_XX.wav	Anger
Audio_Files/1006_IOM_HAP_XX.wav	Happy
Audio_Files/1061_MTI_ANG_XX.wav	Anger
Audio_Files/1064_TAI_ANG_XX.wav	Anger
Audio_Files/1075_TIE_HAP_XX.wav	Happy
Audio_Files/1048_TSI_DIS_XX.wav	Disgust
Audio_Files/1022_IEO_SAD_HI.wav	Sad
Audio_Files/1049_IEO_DIS_HI.wav	Disgust
Audio_Files/1085_ITH_HAP_XX.wav	Happy
Audio_Files/1016_IEO_HAP_MD.wav	Happy
Audio_Files/1065_TAI_FEA_XX.wav	Fear
Audio_Files/1087_IEO_DIS_HI.wav	Disgust
Audio_Files/1024_TSI_FEA_XX.wav	Fear
Audio_Files/1045_IEO_FEA_HI.wav	Fear
Audio_Files/1018_IEO_FEA_LO.wav	Fear
Audio_Files/1067_IEO_SAD_MD.wav	Sad
Audio_Files/1052_TIE_NEU_XX.wav	Neutral
Audio_Files/1004_ITH_HAP_XX.wav	Happy
Audio_Files/1058_WSI_ANG_XX.wav	Anger
Audio_Files/1044_IEO_FEA_LO.wav	Fear
Audio_Files/1073_ITS_DIS_XX.wav	Disgust
Audio_Files/1073_IEO_DIS_LO.wav	Disgust
Audio_Files/1026_TAI_FEA_XX.wav	Fear
Audio_Files/1062_IWW_DIS_XX.wav	Disgust
Audio_Files/1035_TSI_FEA_XX.wav	Fear
Audio_Files/1077_IEO_ANG_HI.wav	Anger
Audio_Files/1030_IWL_HAP_XX.wav	Happy
Audio_Files/1001_MTI_ANG_XX.wav	Anger
Audio_Files/1066_IWW_FEA_XX.wav	Fear
Audio_Files/1008_IWW_FEA_XX.wav	Fear
Audio_Files/1024_TIE_ANG_XX.wav	Anger
Audio_Files/1021_ITH_NEU_XX.wav	Neutral
Audio_Files/1088_TIE_ANG_XX.wav	Anger
Audio_Files/1070_TIE_SAD_XX.wav	Sad
Audio_Files/1058_IWL_FEA_XX.wav	Fear
Audio_Files/1014_WSI_HAP_XX.wav	Happy
Audio_Files/1072_IWW_HAP_XX.wav	Happy
Audio_Files/1014_IOM_NEU_XX.wav	Neutral
Audio_Files/1035_IWL_SAD_XX.wav	Sad
Audio_Files/1063_IOM_NEU_XX.wav	Neutral
Audio_Files/1001_IEO_DIS_LO.wav	Disgust
Audio_Files/1026_IEO_NEU_XX.wav	Neutral
Audio_Files/1053_IWW_SAD_XX.wav	Sad
Audio_Files/1049_WSI_NEU_XX.wav	Neutral
Audio_Files/1035_IEO_ANG_HI.wav	Anger
Audio_Files/1048_ITS_SAD_XX.wav	Sad
Audio_Files/1069_TSI_DIS_XX.wav	Disgust
Audio_Files/1081_IWL_DIS_XX.wav	Disgust
Audio_Files/1058_TSI_SAD_XX.wav	Sad
Audio_Files/1018_ITS_SAD_XX.wav	Sad
Audio_Files/1013_IEO_NEU_XX.wav	Neutral
Audio_Files/1054_IWL_SAD_XX.wav	Sad
Audio_Files/1090_ITS_FEA_XX.wav	Fear
Audio_Files/1001_TIE_SAD_XX.wav	Sad
Audio_Files/1037_TAI_FEA_XX.wav	Fear
Audio_Files/1091_MTI_HAP_XX.wav	Happy
Audio_Files/1006_DFA_ANG_XX.wav	Anger
Audio_Files/1040_IWL_DIS_XX.wav	Disgust
Audio_Files/1058_IEO_DIS_MD.wav	Disgust
Audio_Files/1011_IOM_NEU_XX.wav	Neutral
Audio_Files/1005_MTI_FEA_XX.wav	Fear
Audio_Files/1063_IEO_NEU_XX.wav	Neutral
Audio_Files/1054_IEO_FEA_HI.wav	Fear
Audio_Files/1050_IWW_NEU_XX.wav	Neutral
Audio_Files/1063_TSI_FEA_XX.wav	Fear
Audio_Files/1077_TSI_SAD_XX.wav	Sad
Audio_Files/1082_TAI_ANG_XX.wav	Anger
Audio_Files/1049_IWW_DIS_XX.wav	Disgust
Audio_Files/1050_IEO_SAD_MD.wav	Sad
Audio_Files/1078_IWL_DIS_XX.wav	Disgust
Audio_Files/1008_TSI_NEU_XX.wav	Neutral
Audio_Files/1040_IEO_SAD_HI.wav	Sad
Audio_Files/1060_MTI_DIS_XX.wav	Disgust
Audio_Files/1021_IEO_DIS_HI.wav	Disgust
Audio_Files/1028_ITS_SAD_XX.wav	Sad
Audio_Files/1057_IEO_ANG_MD.wav	Anger
Audio_Files/1012_IEO_NEU_XX.wav	Neutral
Audio_Files/1022_IOM_ANG_XX.wav	Anger
Audio_Files/1033_TIE_DIS_XX.wav	Disgust
Audio_Files/1072_DFA_DIS_XX.wav	Disgust
Audio_Files/1077_IWW_HAP_XX.wav	Happy
Audio_Files/1084_TIE_FEA_XX.wav	Fear
Audio_Files/1051_IWL_HAP_XX.wav	Happy
Audio_Files/1085_WSI_HAP_XX.wav	Happy
Audio_Files/1027_DFA_SAD_XX.wav	Sad
Audio_Files/1020_IWL_DIS_XX.wav	Disgust
Audio_Files/1082_IEO_SAD_HI.wav	Sad
Audio_Files/1043_TSI_ANG_XX.wav	Anger
Audio_Files/1007_IOM_ANG_XX.wav	Anger
Audio_Files/1022_ITS_NEU_XX.wav	Neutral
Audio_Files/1061_ITH_HAP_XX.wav	Happy
Audio_Files/1028_TAI_FEA_XX.wav	Fear
Audio_Files/1043_IEO_SAD_MD.wav	Sad
Audio_Files/1048_WSI_SAD_XX.wav	Sad
Audio_Files/1012_IEO_DIS_LO.wav	Disgust
Audio_Files/1083_IWW_DIS_XX.wav	Disgust
Audio_Files/1087_WSI_DIS_XX.wav	Disgust
Audio_Files/1017_IOM_FEA_XX.wav	Fear
Audio_Files/1034_IEO_SAD_HI.wav	Sad
Audio_Files/1088_TSI_HAP_XX.wav	Happy
Audio_Files/1012_IWW_ANG_XX.wav	Anger
Audio_Files/1040_IWW_ANG_XX.wav	Anger
Audio_Files/1045_MTI_ANG_XX.wav	Anger
Audio_Files/1020_IEO_DIS_HI.wav	Disgust
Audio_Files/1086_IEO_HAP_LO.wav	Happy
Audio_Files/1021_IWW_FEA_XX.wav	Fear
Audio_Files/1073_MTI_FEA_XX.wav	Fear
Audio_Files/1063_IEO_ANG_MD.wav	Anger
Audio_Files/1012_IOM_ANG_XX.wav	Anger
Audio_Files/1031_TAI_DIS_XX.wav	Disgust
Audio_Files/1072_IWW_SAD_XX.wav	Sad
Audio_Files/1080_ITH_ANG_XX.wav	Anger
Audio_Files/1015_IOM_SAD_XX.wav	Sad
Audio_Files/1085_ITS_FEA_XX.wav	Fear
Audio_Files/1088_IWL_NEU_XX.wav	Neutral
Audio_Files/1042_WSI_ANG_XX.wav	Anger
Audio_Files/1063_TSI_HAP_XX.wav	Happy
Audio_Files/1083_IEO_HAP_HI.wav	Happy
Audio_Files/1056_TSI_FEA_XX.wav	Fear
Audio_Files/1054_ITS_SAD_XX.wav	Sad
Audio_Files/1020_IWW_HAP_XX.wav	Happy
Audio_Files/1020_ITH_HAP_XX.wav	Happy
Audio_Files/1041_DFA_HAP_XX.wav	Happy
Audio_Files/1050_ITS_FEA_XX.wav	Fear
Audio_Files/1090_MTI_DIS_XX.wav	Disgust
Audio_Files/1016_ITS_HAP_XX.wav	Happy
Audio_Files/1032_ITH_HAP_XX.wav	Happy
Audio_Files/1078_TAI_HAP_XX.wav	Happy
Audio_Files/1003_MTI_FEA_XX.wav	Fear
Audio_Files/1085_IWL_ANG_XX.wav	Anger
Audio_Files/1062_TIE_HAP_XX.wav	Happy
Audio_Files/1045_IEO_SAD_HI.wav	Sad
Audio_Files/1045_IEO_HAP_LO.wav	Happy
Audio_Files/1069_DFA_ANG_XX.wav	Anger
Audio_Files/1020_IOM_FEA_XX.wav	Fear
Audio_Files/1032_IWW_HAP_XX.wav	Happy
Audio_Files/1060_IEO_HAP_LO.wav	Happy
Audio_Files/1037_IWW_SAD_XX.wav	Sad
Audio_Files/1075_DFA_NEU_XX.wav	Neutral
Audio_Files/1053_ITS_HAP_XX.wav	Happy
Audio_Files/1055_IWW_FEA_XX.wav	Fear
Audio_Files/1012_TAI_HAP_XX.wav	Happy
Audio_Files/1064_DFA_DIS_XX.wav	Disgust
Audio_Files/1012_IEO_FEA_LO.wav	Fear
Audio_Files/1045_DFA_ANG_XX.wav	Anger
Audio_Files/1036_WSI_HAP_XX.wav	Happy
Audio_Files/1029_DFA_NEU_XX.wav	Neutral
Audio_Files/1028_TSI_HAP_XX.wav	Happy
Audio_Files/1058_IEO_FEA_LO.wav	Fear
Audio_Files/1087_ITH_NEU_XX.wav	Neutral
Audio_Files/1018_IEO_HAP_MD.wav	Happy
Audio_Files/1027_ITS_NEU_XX.wav	Neutral
Audio_Files/1018_TAI_SAD_XX.wav	Sad
Audio_Files/1045_WSI_SAD_XX.wav	Sad
Audio_Files/1075_IEO_HAP_MD.wav	Happy
Audio_Files/1052_DFA_FEA_XX.wav	Fear
Audio_Files/1024_ITS_HAP_XX.wav	Happy
Audio_Files/1025_ITH_FEA_XX.wav	Fear
Audio_Files/1027_TAI_ANG_XX.wav	Anger
Audio_Files/1050_IOM_HAP_XX.wav	Happy
Audio_Files/1055_DFA_SAD_XX.wav	Sad
Audio_Files/1079_ITS_ANG_XX.wav	Anger
Audio_Files/1064_WSI_NEU_XX.wav	Neutral
Audio_Files/1083_IEO_ANG_LO.wav	Anger
Audio_Files/1067_IEO_ANG_HI.wav	Anger
Audio_Files/1036_TSI_SAD_XX.wav	Sad
Audio_Files/1063_DFA_DIS_XX.wav	Disgust
Audio_Files/1081_IEO_DIS_HI.wav	Disgust
Audio_Files/1060_TAI_HAP_XX.wav	Happy
Audio_Files/1072_IEO_HAP_MD.wav	Happy
Audio_Files/1027_MTI_NEU_XX.wav	Neutral
Audio_Files/1039_WSI_ANG_XX.wav	Anger
Audio_Files/1049_TSI_DIS_XX.wav	Disgust
Audio_Files/1027_TAI_DIS_XX.wav	Disgust
Audio_Files/1088_IWW_NEU_XX.wav	Neutral
Audio_Files/1011_IWL_HAP_XX.wav	Happy
Audio_Files/1064_IEO_HAP_MD.wav	Happy
Audio_Files/1041_WSI_HAP_XX.wav	Happy
Audio_Files/1015_IEO_SAD_HI.wav	Sad
Audio_Files/1034_DFA_NEU_XX.wav	Neutral
Audio_Files/1085_WSI_DIS_XX.wav	Disgust
Audio_Files/1062_ITS_DIS_XX.wav	Disgust
Audio_Files/1017_IEO_FEA_MD.wav	Fear
Audio_Files/1037_TSI_SAD_XX.wav	Sad
Audio_Files/1036_IEO_SAD_HI.wav	Sad
Audio_Files/1091_TAI_SAD_XX.wav	Sad
Audio_Files/1013_IEO_DIS_LO.wav	Disgust
Audio_Files/1064_MTI_SAD_XX.wav	Sad
Audio_Files/1022_TAI_ANG_XX.wav	Anger
Audio_Files/1082_WSI_ANG_XX.wav	Anger
Audio_Files/1062_IEO_DIS_MD.wav	Disgust
Audio_Files/1007_TAI_DIS_XX.wav	Disgust
Audio_Files/1034_ITS_HAP_XX.wav	Happy
Audio_Files/1005_WSI_DIS_XX.wav	Disgust
Audio_Files/1017_TAI_FEA_XX.wav	Fear
Audio_Files/1015_IWL_DIS_XX.wav	Disgust
Audio_Files/1009_IWL_FEA_XX.wav	Fear
Audio_Files/1059_MTI_SAD_XX.wav	Sad
Audio_Files/1042_IEO_HAP_HI.wav	Happy
Audio_Files/1035_IOM_DIS_XX.wav	Disgust
Audio_Files/1012_WSI_NEU_XX.wav	Neutral
Audio_Files/1082_TIE_ANG_XX.wav	Anger
Audio_Files/1031_ITS_NEU_XX.wav	Neutral
Audio_Files/1020_DFA_SAD_XX.wav	Sad
Audio_Files/1088_IEO_ANG_MD.wav	Anger
Audio_Files/1008_IEO_SAD_HI.wav	Sad
Audio_Files/1088_WSI_DIS_XX.wav	Disgust
Audio_Files/1076_TSI_NEU_XX.wav	Neutral
Audio_Files/1055_TSI_DIS_XX.wav	Disgust
Audio_Files/1063_IOM_SAD_XX.wav	Sad
Audio_Files/1050_DFA_SAD_XX.wav	Sad
Audio_Files/1056_IEO_ANG_LO.wav	Anger
Audio_Files/1010_IWL_NEU_XX.wav	Neutral
Audio_Files/1045_IEO_ANG_MD.wav	Anger
Audio_Files/1084_DFA_NEU_XX.wav	Neutral
Audio_Files/1020_DFA_DIS_XX.wav	Disgust
Audio_Files/1074_ITH_NEU_XX.wav	Neutral
Audio_Files/1052_IEO_FEA_MD.wav	Fear
Audio_Files/1023_TAI_ANG_XX.wav	Anger
Audio_Files/1089_ITS_NEU_XX.wav	Neutral
Audio_Files/1055_MTI_FEA_XX.wav	Fear
Audio_Files/1078_IWL_HAP_XX.wav	Happy
Audio_Files/1067_TSI_FEA_XX.wav	Fear
Audio_Files/1084_IOM_SAD_XX.wav	Sad
Audio_Files/1059_ITS_NEU_XX.wav	Neutral
Audio_Files/1031_IEO_SAD_LO.wav	Sad
Audio_Files/1021_DFA_DIS_XX.wav	Disgust
Audio_Files/1006_MTI_ANG_XX.wav	Anger
Audio_Files/1032_IEO_SAD_LO.wav	Sad
Audio_Files/1088_IWW_DIS_XX.wav	Disgust
Audio_Files/1043_IOM_ANG_XX.wav	Anger
Audio_Files/1087_WSI_NEU_XX.wav	Neutral
Audio_Files/1026_TAI_DIS_XX.wav	Disgust
Audio_Files/1056_IWL_DIS_XX.wav	Disgust
Audio_Files/1036_IOM_HAP_XX.wav	Happy
Audio_Files/1075_IEO_FEA_MD.wav	Fear
Audio_Files/1029_TAI_NEU_XX.wav	Neutral
Audio_Files/1079_ITH_FEA_XX.wav	Fear
